# Goxel 0.15.1
# One line per voxel
# X Y Z RRGGBB
7 1 7 c0daf3
0 2 7 c0daf3
1 2 7 ffffff
2 2 7 ffffff
3 2 7 ffffff
4 2 7 ffffff
5 2 7 ffffff
6 2 7 ffffff
7 2 7 c0daf3
0 3 7 c0daf3
1 3 7 ffffff
2 3 7 ffffff
3 3 7 ffffff
4 3 7 ffffff
5 3 7 ffffff
6 3 7 ffffff
7 3 7 cbdaea
0 4 7 c0daf3
1 4 7 c0daf3
2 4 7 c0daf3
3 4 7 cbdaea
4 4 7 c0daf3
5 4 7 c0daf3
6 4 7 c0daf3
7 4 7 c0daf3
0 1 8 c0daf3
1 1 8 c0daf3
2 1 8 cbdaea
3 1 8 c0daf3
4 1 8 c0daf3
5 1 8 c0daf3
6 1 8 c0daf3
7 1 8 cbdaea
0 2 8 c0daf3
1 2 8 ffffff
2 2 8 ffffff
3 2 8 ffffff
4 2 8 ffffff
5 2 8 ffffff
6 2 8 ffffff
7 2 8 c0daf3
0 3 8 cbdaea
1 3 8 ffffff
2 3 8 ffffff
3 3 8 ffffff
4 3 8 ffffff
5 3 8 ffffff
6 3 8 ffffff
7 3 8 c0daf3
0 4 8 c0daf3
1 4 8 cbdaea
2 4 8 c0daf3
3 4 8 c0daf3
4 4 8 c0daf3
5 4 8 cbdaea
6 4 8 c0daf3
7 4 8 cbdaea
0 1 9 b6cbe9
1 1 9 cbdaea
2 1 9 c0daf3
3 1 9 b6cbe9
4 1 9 b6cbe9
5 1 9 cbdaea
6 1 9 c0daf3
7 1 9 b6cbe9
0 2 9 cbdaea
1 2 9 ffffff
2 2 9 ffffff
3 2 9 ffffff
4 2 9 ffffff
5 2 9 ffffff
6 2 9 ffffff
7 2 9 b6cbe9
0 3 9 c0daf3
1 3 9 ffffff
2 3 9 ffffff
3 3 9 ffffff
4 3 9 ffffff
5 3 9 ffffff
6 3 9 ffffff
7 3 9 c0daf3
0 4 9 b6cbe9
1 4 9 c0daf3
2 4 9 cbdaea
3 4 9 b6cbe9
4 4 9 b6cbe9
5 4 9 c0daf3
6 4 9 c0daf3
7 4 9 b6cbe9
0 1 10 7da9f9
1 1 10 b6cbe9
2 1 10 b6cbe9
3 1 10 91b7fb
4 1 10 91b7fb
5 1 10 b6cbe9
6 1 10 b6cbe9
7 1 10 7da9f9
0 2 10 b6cbe9
1 2 10 ffffff
2 2 10 ffffff
3 2 10 ffffff
4 2 10 ffffff
5 2 10 ffffff
6 2 10 ffffff
7 2 10 b6cbe9
0 3 10 b6cbe9
1 3 10 ffffff
2 3 10 ffffff
3 3 10 ffffff
4 3 10 ffffff
5 3 10 ffffff
6 3 10 ffffff
7 3 10 b6cbe9
0 4 10 91b7fb
1 4 10 b6cbe9
2 4 10 b6cbe9
3 4 10 91b7fb
4 4 10 7da9f9
5 4 10 b6cbe9
6 4 10 b6cbe9
7 4 10 91b7fb
0 1 11 91b7fb
1 1 11 91b7fb
2 1 11 7da9f9
3 1 11 91b7fb
4 1 11 7da9f9
5 1 11 7da9f9
6 1 11 91b7fb
7 1 11 91b7fb
0 2 11 91b7fb
1 2 11 ffffff
2 2 11 ffffff
3 2 11 ffffff
4 2 11 ffffff
5 2 11 ffffff
6 2 11 ffffff
7 2 11 7da9f9
0 3 11 7da9f9
1 3 11 ffffff
2 3 11 ffffff
3 3 11 ffffff
4 3 11 ffffff
5 3 11 ffffff
6 3 11 ffffff
7 3 11 91b7fb
0 4 11 7da9f9
1 4 11 7da9f9
2 4 11 7da9f9
3 4 11 91b7fb
4 4 11 91b7fb
5 4 11 7da9f9
6 4 11 91b7fb
7 4 11 7da9f9
0 1 12 ffffff
1 1 12 ffffff
2 1 12 fff6f5
3 1 12 ffffff
4 1 12 ffffff
5 1 12 ffffff
6 1 12 fff6f5
7 1 12 ffffff
8 1 12 fbd591
9 1 12 f1ce8f
10 1 12 fbd591
11 1 12 fbd591
0 2 12 ffffff
1 2 12 ffffff
2 2 12 ffffff
3 2 12 ffffff
4 2 12 ffffff
5 2 12 ffffff
6 2 12 ffffff
7 2 12 ffffff
8 2 12 fbd591
9 2 12 fbd591
10 2 12 fbd591
11 2 12 fbd591
0 3 12 ffffff
1 3 12 ffffff
2 3 12 ffffff
3 3 12 ffffff
4 3 12 ffffff
5 3 12 ffffff
6 3 12 ffffff
7 3 12 ffffff
8 3 12 fbd591
9 3 12 fbd591
10 3 12 fbd591
11 3 12 f1ce8f
0 4 12 fff6f5
1 4 12 ffffff
2 4 12 ffffff
3 4 12 ffffff
4 4 12 fff6f5
5 4 12 ffffff
6 4 12 ffffff
7 4 12 ffffff
8 4 12 fbd591
9 4 12 fbd591
10 4 12 f1ce8f
11 4 12 fbd591
0 1 13 525252
1 1 13 525252
2 1 13 525252
3 1 13 525252
4 1 13 525252
5 1 13 525252
6 1 13 525252
7 1 13 525252
8 1 13 fbd591
9 1 13 fbd591
10 1 13 f1ce8f
11 1 13 fbd591
0 2 13 ffffff
1 2 13 ffffff
2 2 13 ffffff
3 2 13 ffffff
4 2 13 ffffff
5 2 13 ffffff
6 2 13 ffffff
7 2 13 ffffff
8 2 13 ffffff
9 2 13 ffffff
10 2 13 ffffff
11 2 13 f1ce8f
0 3 13 ffffff
1 3 13 ffffff
2 3 13 ffffff
3 3 13 ffffff
4 3 13 ffffff
5 3 13 ffffff
6 3 13 ffffff
7 3 13 ffffff
8 3 13 ffffff
9 3 13 ffffff
10 3 13 ffffff
11 3 13 fbd591
0 4 13 ffffff
1 4 13 ffffff
2 4 13 fff6f5
3 4 13 fff6f5
4 4 13 ffffff
5 4 13 ffffff
6 4 13 fff6f5
7 4 13 ffffff
8 4 13 f1ce8f
9 4 13 fbd591
10 4 13 f1ce8f
11 4 13 f1ce8f
0 1 14 525252
1 1 14 525252
2 1 14 000000
3 1 14 000000
4 1 14 000000
5 1 14 000000
6 1 14 525252
7 1 14 525252
8 1 14 fbd591
9 1 14 fbd591
10 1 14 fbd591
11 1 14 f1ce8f
0 2 14 ffffff
1 2 14 ffffff
2 2 14 ffffff
3 2 14 ffffff
4 2 14 ffffff
5 2 14 ffffff
6 2 14 ffffff
7 2 14 ffffff
8 2 14 ffffff
9 2 14 ffffff
10 2 14 ffffff
11 2 14 fbd591
0 3 14 ffffff
1 3 14 ffffff
2 3 14 ffffff
3 3 14 ffffff
4 3 14 ffffff
5 3 14 ffffff
6 3 14 ffffff
7 3 14 ffffff
8 3 14 ffffff
9 3 14 ffffff
10 3 14 ffffff
11 3 14 fbd591
0 4 14 ffffff
1 4 14 ffffff
2 4 14 ffffff
3 4 14 ffffff
4 4 14 ffffff
5 4 14 fff6f5
6 4 14 ffffff
7 4 14 fff6f5
8 4 14 fbd591
9 4 14 fbd591
10 4 14 fbd591
11 4 14 f1ce8f
0 1 15 525252
1 1 15 525252
2 1 15 797979
3 1 15 000000
4 1 15 000000
5 1 15 797979
6 1 15 525252
7 1 15 525252
8 1 15 fbd591
9 1 15 f1ce8f
10 1 15 fbd591
11 1 15 fbd591
0 2 15 ffffff
1 2 15 ffffff
2 2 15 ffffff
3 2 15 ffffff
4 2 15 ffffff
5 2 15 ffffff
6 2 15 ffffff
7 2 15 ffffff
8 2 15 ffffff
9 2 15 ffffff
10 2 15 ffffff
11 2 15 f1ce8f
0 3 15 ffffff
1 3 15 ffffff
2 3 15 ffffff
3 3 15 ffffff
4 3 15 ffffff
5 3 15 ffffff
6 3 15 ffffff
7 3 15 ffffff
8 3 15 ffffff
9 3 15 ffffff
10 3 15 ffffff
11 3 15 fbd591
0 4 15 fff6f5
1 4 15 fff6f5
2 4 15 ffffff
3 4 15 fff6f5
4 4 15 fff6f5
5 4 15 ffffff
6 4 15 ffffff
7 4 15 ffffff
8 4 15 fbd591
9 4 15 f1ce8f
10 4 15 f1ce8f
11 4 15 fbd591
0 -2 0 303030
1 -2 0 303030
2 -2 0 303030
3 -2 0 303030
4 -2 0 303030
5 -2 0 303030
6 -2 0 303030
7 -2 0 303030
0 -1 0 303030
1 -1 0 303030
2 -1 0 303030
3 -1 0 303030
4 -1 0 303030
5 -1 0 303030
6 -1 0 303030
7 -1 0 303030
1 -2 1 303030
2 -2 1 303030
5 -2 1 303030
6 -2 1 303030
0 -1 1 303030
1 -1 1 303030
2 -1 1 303030
3 -1 1 303030
4 -1 1 303030
5 -1 1 303030
6 -1 1 303030
7 -1 1 303030
1 -1 2 303030
2 -1 2 303030
5 -1 2 303030
6 -1 2 303030
-4 1 12 fbd591
-3 1 12 fbd591
-2 1 12 f1ce8f
-1 1 12 f1ce8f
-4 2 12 f1ce8f
-3 2 12 fbd591
-2 2 12 fbd591
-1 2 12 fbd591
-4 3 12 fbd591
-3 3 12 f1ce8f
-2 3 12 f1ce8f
-1 3 12 f1ce8f
-4 4 12 f1ce8f
-3 4 12 f1ce8f
-2 4 12 fbd591
-1 4 12 fbd591
-4 1 13 f1ce8f
-3 1 13 f1ce8f
-2 1 13 fbd591
-1 1 13 fbd591
-4 2 13 fbd591
-3 2 13 ffffff
-2 2 13 ffffff
-1 2 13 ffffff
-4 3 13 fbd591
-3 3 13 ffffff
-2 3 13 ffffff
-1 3 13 ffffff
-4 4 13 f1ce8f
-3 4 13 fbd591
-2 4 13 f1ce8f
-1 4 13 fbd591
-4 1 14 fbd591
-3 1 14 f1ce8f
-2 1 14 f1ce8f
-1 1 14 fbd591
-4 2 14 fbd591
-3 2 14 ffffff
-2 2 14 ffffff
-1 2 14 ffffff
-4 3 14 f1ce8f
-3 3 14 ffffff
-2 3 14 ffffff
-1 3 14 ffffff
-4 4 14 fbd591
-3 4 14 f1ce8f
-2 4 14 fbd591
-1 4 14 f1ce8f
-4 1 15 fbd591
-3 1 15 fbd591
-2 1 15 fbd591
-1 1 15 f1ce8f
-4 2 15 f1ce8f
-3 2 15 ffffff
-2 2 15 ffffff
-1 2 15 ffffff
-4 3 15 fbd591
-3 3 15 ffffff
-2 3 15 ffffff
-1 3 15 ffffff
-4 4 15 fbd591
-3 4 15 f1ce8f
-2 4 15 fbd591
-1 4 15 fbd591
0 1 16 525252
1 1 16 525252
2 1 16 525252
3 1 16 525252
4 1 16 525252
5 1 16 525252
6 1 16 525252
7 1 16 525252
8 1 16 fbd591
9 1 16 fbd591
10 1 16 f1ce8f
11 1 16 fbd591
0 2 16 ffffff
1 2 16 ffffff
2 2 16 ffffff
3 2 16 ffffff
4 2 16 ffffff
5 2 16 ffffff
6 2 16 ffffff
7 2 16 ffffff
8 2 16 ffffff
9 2 16 ffffff
10 2 16 ffffff
11 2 16 fbd591
0 3 16 ffffff
1 3 16 ffffff
2 3 16 ffffff
3 3 16 ffffff
4 3 16 ffffff
5 3 16 ffffff
6 3 16 ffffff
7 3 16 ffffff
8 3 16 ffffff
9 3 16 ffffff
10 3 16 ffffff
11 3 16 f1ce8f
0 4 16 ffffff
1 4 16 ffffff
2 4 16 ffffff
3 4 16 ffffff
4 4 16 ffffff
5 4 16 fff6f5
6 4 16 ffffff
7 4 16 ffffff
8 4 16 f1ce8f
9 4 16 fbd591
10 4 16 fbd591
11 4 16 fbd591
0 1 17 525252
1 1 17 ffffff
2 1 17 000000
3 1 17 525252
4 1 17 525252
5 1 17 000000
6 1 17 ffffff
7 1 17 525252
8 1 17 f1ce8f
9 1 17 fbd591
10 1 17 fbd591
11 1 17 f1ce8f
0 2 17 ffffff
1 2 17 ffffff
2 2 17 ffffff
3 2 17 ffffff
4 2 17 ffffff
5 2 17 ffffff
6 2 17 ffffff
7 2 17 ffffff
8 2 17 ffffff
9 2 17 ffffff
10 2 17 ffffff
11 2 17 fbd591
0 3 17 ffffff
1 3 17 ffffff
2 3 17 ffffff
3 3 17 ffffff
4 3 17 ffffff
5 3 17 ffffff
6 3 17 ffffff
7 3 17 ffffff
8 3 17 ffffff
9 3 17 ffffff
10 3 17 ffffff
11 3 17 f1ce8f
0 4 17 ffffff
1 4 17 fff6f5
2 4 17 ffffff
3 4 17 fff6f5
4 4 17 fff6f5
5 4 17 ffffff
6 4 17 ffffff
7 4 17 ffffff
8 4 17 f1ce8f
9 4 17 fbd591
10 4 17 f1ce8f
11 4 17 fbd591
0 1 18 525252
1 1 18 525252
2 1 18 ffffff
3 1 18 525252
4 1 18 525252
5 1 18 ffffff
6 1 18 525252
7 1 18 525252
8 1 18 fbd591
9 1 18 fbd591
10 1 18 f1ce8f
11 1 18 fbd591
0 2 18 ffffff
1 2 18 ffffff
2 2 18 ffffff
3 2 18 ffffff
4 2 18 ffffff
5 2 18 ffffff
6 2 18 ffffff
7 2 18 ffffff
8 2 18 ffffff
9 2 18 ffffff
10 2 18 ffffff
11 2 18 fbd591
0 3 18 ffffff
1 3 18 ffffff
2 3 18 ffffff
3 3 18 ffffff
4 3 18 ffffff
5 3 18 ffffff
6 3 18 ffffff
7 3 18 ffffff
8 3 18 ffffff
9 3 18 ffffff
10 3 18 ffffff
11 3 18 fbd591
0 4 18 ffffff
1 4 18 ffffff
2 4 18 ffffff
3 4 18 ffffff
4 4 18 ffffff
5 4 18 ffffff
6 4 18 fff6f5
7 4 18 ffffff
8 4 18 fbd591
9 4 18 fbd591
10 4 18 fbd591
11 4 18 f1ce8f
0 1 19 525252
1 1 19 525252
2 1 19 525252
3 1 19 525252
4 1 19 525252
5 1 19 525252
6 1 19 525252
7 1 19 525252
8 1 19 fbd591
9 1 19 f1ce8f
10 1 19 f1ce8f
11 1 19 fbd591
0 2 19 ffffff
1 2 19 ffffff
2 2 19 ffffff
3 2 19 ffffff
4 2 19 ffffff
5 2 19 ffffff
6 2 19 ffffff
7 2 19 ffffff
8 2 19 ffffff
9 2 19 ffffff
10 2 19 ffffff
11 2 19 f1ce8f
0 3 19 ffffff
1 3 19 ffffff
2 3 19 ffffff
3 3 19 ffffff
4 3 19 ffffff
5 3 19 ffffff
6 3 19 ffffff
7 3 19 ffffff
8 3 19 ffffff
9 3 19 ffffff
10 3 19 ffffff
11 3 19 fbd591
0 4 19 ffffff
1 4 19 ffffff
2 4 19 fff6f5
3 4 19 ffffff
4 4 19 fff6f5
5 4 19 ffffff
6 4 19 ffffff
7 4 19 fff6f5
8 4 19 f1ce8f
9 4 19 f1ce8f
10 4 19 fbd591
11 4 19 fbd591
0 1 20 ffffff
1 1 20 ffffff
2 1 20 fff6f5
3 1 20 fff6f5
4 1 20 ffffff
5 1 20 fff6f5
6 1 20 ffffff
7 1 20 fff6f5
8 1 20 fbd591
9 1 20 fbd591
10 1 20 fbd591
11 1 20 f1ce8f
0 2 20 ffffff
1 2 20 ffffff
2 2 20 ffffff
3 2 20 ffffff
4 2 20 ffffff
5 2 20 ffffff
6 2 20 ffffff
7 2 20 ffffff
8 2 20 ffffff
9 2 20 ffffff
10 2 20 ffffff
11 2 20 fbd591
0 3 20 ffffff
1 3 20 ffffff
2 3 20 ffffff
3 3 20 ffffff
4 3 20 ffffff
5 3 20 ffffff
6 3 20 ffffff
7 3 20 ffffff
8 3 20 ffffff
9 3 20 ffffff
10 3 20 ffffff
11 3 20 f1ce8f
0 4 20 fff6f5
1 4 20 ffffff
2 4 20 fff6f5
3 4 20 ffffff
4 4 20 ffffff
5 4 20 fff6f5
6 4 20 fff6f5
7 4 20 ffffff
8 4 20 fbd591
9 4 20 fbd591
10 4 20 f1ce8f
11 4 20 fbd591
0 1 21 ffffff
1 1 21 ffffff
2 1 21 fff6f5
3 1 21 ffffff
4 1 21 ffffff
5 1 21 ffffff
6 1 21 fff6f5
7 1 21 fff6f5
8 1 21 ffffff
9 1 21 fff6f5
10 1 21 ffffff
11 1 21 fff6f5
0 2 21 ffffff
1 2 21 ffffff
2 2 21 ffffff
3 2 21 ffffff
4 2 21 ffffff
5 2 21 ffffff
6 2 21 ffffff
7 2 21 ffffff
8 2 21 ffffff
9 2 21 ffffff
10 2 21 ffffff
11 2 21 ffffff
0 3 21 ffffff
1 3 21 ffffff
2 3 21 ffffff
3 3 21 ffffff
4 3 21 ffffff
5 3 21 ffffff
6 3 21 ffffff
7 3 21 ffffff
8 3 21 ffffff
9 3 21 ffffff
10 3 21 ffffff
11 3 21 ffffff
0 4 21 fff6f5
1 4 21 ffffff
2 4 21 ffffff
3 4 21 fff6f5
4 4 21 ffffff
5 4 21 ffffff
6 4 21 ffffff
7 4 21 ffffff
8 4 21 fff6f5
9 4 21 ffffff
10 4 21 ffffff
11 4 21 fff6f5
0 1 22 ffffff
1 1 22 fff6f5
2 1 22 ffffff
3 1 22 f1ce8f
4 1 22 fbd591
5 1 22 ffffff
6 1 22 ffffff
7 1 22 ffffff
8 1 22 ffffff
9 1 22 fff6f5
10 1 22 fff6f5
11 1 22 ffffff
0 2 22 ffffff
1 2 22 ffffff
2 2 22 ffffff
3 2 22 ffffff
4 2 22 ffffff
5 2 22 ffffff
6 2 22 ffffff
7 2 22 ffffff
8 2 22 ffffff
9 2 22 ffffff
10 2 22 ffffff
11 2 22 ffffff
0 3 22 ffffff
1 3 22 ffffff
2 3 22 ffffff
3 3 22 ffffff
4 3 22 ffffff
5 3 22 ffffff
6 3 22 ffffff
7 3 22 ffffff
8 3 22 ffffff
9 3 22 ffffff
10 3 22 ffffff
11 3 22 fff6f5
0 4 22 ffffff
1 4 22 ffffff
2 4 22 fff6f5
3 4 22 ffffff
4 4 22 ffffff
5 4 22 ffffff
6 4 22 fff6f5
7 4 22 ffffff
8 4 22 ffffff
9 4 22 ffffff
10 4 22 ffffff
11 4 22 ffffff
0 1 23 ffffff
1 1 23 ffffff
2 1 23 fbd591
3 1 23 fbd591
4 1 23 f1ce8f
5 1 23 fbd591
6 1 23 ffffff
7 1 23 fff6f5
8 1 23 ffffff
9 1 23 fff6f5
10 1 23 ffffff
0 2 23 ffffff
1 2 23 ffffff
2 2 23 ffffff
3 2 23 ffffff
4 2 23 ffffff
5 2 23 ffffff
6 2 23 ffffff
7 2 23 ffffff
8 2 23 ffffff
9 2 23 ffffff
10 2 23 ffffff
0 3 23 ffffff
1 3 23 ffffff
2 3 23 ffffff
3 3 23 ffffff
4 3 23 ffffff
5 3 23 ffffff
6 3 23 ffffff
7 3 23 ffffff
8 3 23 ffffff
9 3 23 fff6f5
10 3 23 ffffff
0 4 23 ffffff
1 4 23 fff6f5
2 4 23 ffffff
3 4 23 fff6f5
4 4 23 ffffff
5 4 23 ffffff
6 4 23 ffffff
7 4 23 ffffff
8 4 23 fff6f5
9 4 23 ffffff
10 4 23 ffffff
0 0 24 fbd591
1 0 24 fbd591
2 0 24 fbd591
3 0 24 fbd591
4 0 24 fbd591
5 0 24 fbd591
6 0 24 fbd591
7 0 24 ebc888
0 1 24 62422b
1 1 24 ffffff
2 1 24 ffffff
3 1 24 ffffff
4 1 24 ffffff
5 1 24 ffffff
6 1 24 ffffff
7 1 24 62422b
0 2 24 744e33
1 2 24 ffffff
2 2 24 ffffff
3 2 24 ffffff
4 2 24 ffffff
5 2 24 ffffff
6 2 24 ffffff
7 2 24 744e33
0 3 24 744e33
1 3 24 ffffff
2 3 24 ffffff
3 3 24 ffffff
4 3 24 ffffff
5 3 24 ffffff
6 3 24 ffffff
7 3 24 744e33
0 4 24 62422b
1 4 24 ffffff
2 4 24 ffffff
3 4 24 ffffff
4 4 24 ffffff
5 4 24 ffffff
6 4 24 ffffff
7 4 24 62422b
0 5 24 503623
1 5 24 fbd591
2 5 24 fbd591
3 5 24 fbd591
4 5 24 fbd591
5 5 24 fbd591
6 5 24 fbd591
7 5 24 513623
0 6 24 432c1d
1 6 24 513623
2 6 24 62422b
3 6 24 744e33
4 6 24 744e33
5 6 24 62422b
6 6 24 513623
7 6 24 432c1d
0 0 25 62422b
1 0 25 ffffff
2 0 25 ffffff
3 0 25 ffffff
4 0 25 ffffff
5 0 25 ffffff
6 0 25 ffffff
7 0 25 62422b
0 1 25 744e33
1 1 25 ffffff
2 1 25 ffffff
3 1 25 ffffff
4 1 25 ffffff
5 1 25 ffffff
6 1 25 ffffff
7 1 25 744e33
0 2 25 865a3b
1 2 25 ffffff
2 2 25 ffffff
3 2 25 ffffff
4 2 25 ffffff
5 2 25 ffffff
6 2 25 ffffff
7 2 25 865a3b
0 3 25 865a3b
1 3 25 ffffff
2 3 25 ffffff
3 3 25 ffffff
4 3 25 ffffff
5 3 25 ffffff
6 3 25 ffffff
7 3 25 865a3b
0 4 25 744e33
1 4 25 ffffff
2 4 25 ffffff
3 4 25 ffffff
4 4 25 ffffff
5 4 25 ffffff
6 4 25 ffffff
7 4 25 744e33
0 5 25 62422b
1 5 25 ffffff
2 5 25 ffffff
3 5 25 ffffff
4 5 25 ffffff
5 5 25 ffffff
6 5 25 ffffff
7 5 25 62422b
0 6 25 503623
1 6 25 62422b
2 6 25 744e33
3 6 25 865a3b
4 6 25 865a3b
5 6 25 744e33
6 6 25 62422b
7 6 25 513623
0 0 26 744e33
1 0 26 ffffff
2 0 26 ffffff
3 0 26 ffffff
4 0 26 ffffff
5 0 26 ffffff
6 0 26 ffffff
7 0 26 744e33
0 1 26 865a3b
1 1 26 ffffff
2 1 26 ffffff
3 1 26 ffffff
4 1 26 ffffff
5 1 26 ffffff
6 1 26 ffffff
7 1 26 865a3b
0 2 26 996643
1 2 26 ffffff
2 2 26 ffffff
3 2 26 ffffff
4 2 26 ffffff
5 2 26 ffffff
6 2 26 ffffff
7 2 26 996643
0 3 26 996643
1 3 26 ffffff
2 3 26 ffffff
3 3 26 ffffff
4 3 26 ffffff
5 3 26 ffffff
6 3 26 ffffff
7 3 26 996643
0 4 26 865a3b
1 4 26 ffffff
2 4 26 ffffff
3 4 26 ffffff
4 4 26 ffffff
5 4 26 ffffff
6 4 26 ffffff
7 4 26 865a3b
0 5 26 744e33
1 5 26 ffffff
2 5 26 ffffff
3 5 26 ffffff
4 5 26 ffffff
5 5 26 ffffff
6 5 26 ffffff
7 5 26 744e33
0 6 26 62422b
1 6 26 744e33
2 6 26 865a3b
3 6 26 996643
4 6 26 996643
5 6 26 865a3b
6 6 26 744e33
7 6 26 62422b
0 0 27 865a3b
1 0 27 ffffff
2 0 27 ffffff
3 0 27 ffffff
4 0 27 ffffff
5 0 27 ffffff
6 0 27 ffffff
7 0 27 865a3b
0 1 27 996643
1 1 27 ffffff
2 1 27 ffffff
3 1 27 ffffff
4 1 27 ffffff
5 1 27 ffffff
6 1 27 ffffff
7 1 27 996643
0 2 27 ab724b
1 2 27 ffffff
2 2 27 ffffff
